repo,month,PushEvent,PullRequestReviewEvent,PullRequestEvent,IssuesEvent,DeleteEvent,CreateEvent,PullRequestReviewCommentEvent,IssueCommentEvent,ForkEvent,ReleaseEvent,WatchEvent,total
hiero-ledger/hiero-consensus-node,2025-02,23,7,10,6,6,4,1,0,0,0,0,57
hiero-ledger/hiero-consensus-node,2025-03,30,29,18,9,8,5,6,2,0,0,0,107
hiero-ledger/hiero-consensus-node,2025-04,66,39,31,24,21,12,0,2,0,0,0,195
hiero-ledger/hiero-consensus-node,2025-05,50,32,10,1,3,6,4,9,0,0,0,115
hiero-ledger/hiero-consensus-node,2025-06,123,29,33,39,24,12,10,4,0,0,0,274
hiero-ledger/hiero-consensus-node,2025-07,89,23,29,31,18,16,6,1,0,0,0,213
hiero-ledger/hiero-consensus-node,2025-08,85,27,27,23,16,19,20,5,0,0,0,222
hiero-ledger/hiero-consensus-node,2025-09,49,23,33,31,20,19,3,3,0,0,0,181
hiero-ledger/hiero-consensus-node,2025-10,45,16,27,28,13,11,7,0,0,0,0,147
hiero-ledger/hiero-consensus-node,2025-11,67,40,14,11,8,7,39,0,0,0,0,186
hiero-ledger/hiero-consensus-node,2025-12,23,16,9,15,7,5,8,0,0,0,0,83
hiero-ledger/hiero-consensus-node,2026-01,37,16,16,11,10,5,4,2,0,0,0,101
hiero-ledger/hiero-consensus-node,2026-02,21,16,3,8,7,2,9,0,0,0,0,66
hiero-ledger/hiero-consensus-node,2026-03,30,5,6,2,11,7,2,0,0,0,0,63
hiero-ledger/hiero-consensus-node,2026-04,32,2,2,2,6,4,2,1,0,0,0,51
hiero-ledger/hiero-consensus-node,2026-05,9,2,2,2,5,1,0,2,0,0,0,23
hiero-ledger/governance,2025-02,26,7,31,2,12,14,2,0,0,0,0,94
hiero-ledger/governance,2025-03,22,10,16,1,8,10,4,3,0,0,0,74
hiero-ledger/governance,2025-04,26,28,24,8,13,15,22,0,0,0,0,136
hiero-ledger/governance,2025-05,9,13,8,2,4,3,9,4,0,0,0,52
hiero-ledger/governance,2025-06,0,1,0,0,0,0,0,0,0,0,0,1
hiero-ledger/governance,2025-07,2,4,3,1,0,0,0,1,0,0,0,11
hiero-ledger/governance,2025-08,4,5,6,1,1,1,0,0,0,0,0,18
hiero-ledger/governance,2025-09,0,2,0,0,1,0,0,1,0,0,0,4
hiero-ledger/governance,2025-10,3,2,2,1,0,1,1,0,0,0,0,10
hiero-ledger/governance,2025-11,1,0,2,1,0,1,0,0,0,0,0,5
hiero-ledger/governance,2025-12,2,1,0,0,1,0,1,0,0,0,0,5
hiero-ledger/governance,2026-01,2,2,0,0,0,1,3,1,0,0,0,9
hiero-ledger/governance,2026-02,2,0,0,0,1,0,0,1,0,0,0,4
hiero-ledger/governance,2026-03,3,0,0,0,1,1,0,0,0,0,0,5
hiero-ledger/governance,2026-04,1,0,2,0,1,1,0,0,0,0,0,5
hiero-ledger/hiero-sdk-rust,2025-02,0,1,0,0,0,0,0,0,0,0,0,1
hiero-ledger/hiero-sdk-rust,2025-03,0,1,0,0,1,1,0,0,0,0,0,3
hiero-ledger/hiero-sdk-rust,2025-04,0,2,0,1,0,0,0,0,0,0,0,3
hiero-ledger/hiero-sdk-rust,2025-07,57,7,6,3,6,7,7,0,0,0,0,93
hiero-ledger/hiero-sdk-rust,2025-08,30,1,4,5,1,8,1,0,0,0,0,50
hiero-ledger/hiero-sdk-rust,2025-09,0,0,0,1,0,0,0,0,0,0,0,1
hiero-ledger/hiero-sdk-rust,2025-12,5,0,2,0,0,1,0,0,0,0,0,8
hiero-ledger/hiero-sdk-rust,2026-01,0,0,0,0,0,0,1,0,0,0,0,1
hiero-ledger/hiero-sdk-js,2025-02,0,1,1,0,0,1,1,0,0,0,0,4
hiero-ledger/hiero-sdk-js,2025-03,1,1,1,2,0,0,0,0,0,0,0,5
hiero-ledger/hiero-sdk-js,2025-04,0,1,0,2,0,0,0,0,0,0,0,3
hiero-ledger/hiero-sdk-js,2025-06,1,1,1,0,1,0,0,0,0,0,0,4
hiero-ledger/hiero-sdk-js,2025-07,11,1,3,2,1,0,0,2,0,0,0,20
hiero-ledger/hiero-sdk-js,2025-08,6,0,3,5,2,3,0,1,0,0,0,20
hiero-ledger/hiero-sdk-js,2025-09,16,1,2,3,1,5,0,1,0,0,0,29
hiero-ledger/hiero-sdk-js,2025-10,2,0,0,1,1,1,0,0,0,0,0,5
hiero-ledger/hiero-sdk-js,2025-11,6,2,0,0,0,0,0,0,0,0,0,8
hiero-ledger/hiero-sdk-js,2025-12,11,0,3,2,2,1,0,1,0,0,0,20
hiero-ledger/hiero-sdk-js,2026-03,1,0,1,0,1,1,0,0,0,0,0,4
hiero-ledger/hiero-sdk-js,2026-05,1,0,0,0,0,0,0,0,0,0,0,1
hiero-ledger/hiero-json-rpc-relay,2025-03,8,12,7,6,4,2,17,0,0,0,0,56
hiero-ledger/hiero-json-rpc-relay,2025-04,10,9,6,8,6,3,3,3,0,0,0,48
hiero-ledger/hiero-json-rpc-relay,2025-06,4,0,1,3,3,0,0,0,0,0,0,11
hiero-ledger/hiero-json-rpc-relay,2025-07,0,1,0,0,0,0,0,0,0,0,0,1
hiero-ledger/hiero-json-rpc-relay,2025-11,0,0,0,0,1,0,0,0,0,0,0,1
hiero-ledger/hiero-json-rpc-relay,2026-04,0,0,0,2,0,0,0,0,0,0,0,2
hiero-ledger/solo,2025-04,3,0,1,2,2,0,0,0,0,0,0,8
hiero-ledger/solo,2025-05,2,0,3,2,1,3,0,0,0,0,0,11
hiero-ledger/solo,2025-08,3,0,1,2,0,1,0,0,0,0,0,7
hiero-ledger/solo,2025-10,2,1,3,5,0,1,2,0,0,0,0,14
hiero-ledger/solo,2025-11,6,4,7,2,1,0,0,1,0,0,0,21
hiero-ledger/solo,2025-12,4,0,4,5,1,1,0,0,0,0,0,15
hiero-ledger/solo,2026-01,0,3,0,0,0,0,0,0,0,0,0,3
hiero-ledger/solo,2026-02,8,7,0,5,0,1,5,2,0,0,0,28
hiero-ledger/hiero-sdk-python,2025-02,0,0,0,0,0,0,0,0,0,0,1,1
hiero-ledger/hiero-sdk-python,2025-04,1,0,2,3,1,2,0,0,0,0,0,9
hiero-ledger/hiero-sdk-python,2025-06,2,5,3,2,1,0,4,3,1,0,0,21
hiero-ledger/hiero-sdk-python,2025-07,19,3,0,0,0,0,0,1,0,0,0,23
hiero-ledger/hiero-sdk-python,2025-08,1,2,2,1,0,1,2,0,0,0,0,9
hiero-ledger/hiero-sdk-python,2025-09,0,3,0,0,0,0,2,0,0,0,0,5
hiero-ledger/hiero-sdk-python,2025-10,1,0,0,5,0,0,0,3,0,0,0,9
hiero-ledger/hiero-sdk-python,2026-01,0,0,0,0,0,0,0,1,0,0,0,1
hiero-ledger/hiero-sdk-python,2026-02,0,0,0,3,1,0,1,1,0,0,0,6
hiero-ledger/hiero-block-node,2025-02,1,0,2,1,1,1,0,0,0,0,0,6
hiero-ledger/hiero-block-node,2025-03,3,6,8,1,3,2,1,0,0,0,0,24
hiero-ledger/hiero-block-node,2025-04,2,6,2,2,1,1,1,0,0,0,0,15
hiero-ledger/hiero-block-node,2025-05,1,6,2,0,2,0,0,0,0,0,0,11
hiero-ledger/hiero-block-node,2025-06,2,3,3,1,1,1,0,0,0,0,0,11
hiero-ledger/hiero-block-node,2025-08,0,4,0,0,0,0,1,0,0,0,0,5
hiero-ledger/hiero-block-node,2025-10,1,1,0,0,0,0,0,0,0,0,0,2
hiero-ledger/hiero-block-node,2025-12,0,2,0,0,0,0,0,0,0,0,0,2
hiero-ledger/hiero-block-node,2026-01,0,0,0,0,1,0,1,0,0,0,0,2
hiero-ledger/hiero-block-node,2026-04,1,1,0,0,0,0,0,0,0,0,0,2
hiero-ledger/hiero-block-node,2026-05,1,1,0,0,0,1,0,0,0,0,0,3
hiero-ledger/hiero-sdk-java,2025-02,26,3,4,2,1,1,4,0,0,0,0,41
hiero-ledger/hiero-sdk-java,2025-03,1,1,0,0,1,1,0,0,0,0,0,4
hiero-ledger/hiero-sdk-java,2025-04,2,3,2,1,1,0,0,0,0,0,0,9
hiero-ledger/hiero-sdk-java,2025-06,3,1,2,1,3,0,0,0,0,0,0,10
hiero-ledger/hiero-mirror-node,2025-02,14,0,4,4,2,2,0,0,0,0,0,26
hiero-ledger/hiero-mirror-node,2025-03,0,1,1,0,1,0,0,0,0,0,0,3
hiero-ledger/hiero-mirror-node,2025-04,0,1,0,1,0,0,0,0,0,0,0,2
hiero-ledger/hiero-mirror-node,2025-06,0,1,0,0,0,0,0,0,0,0,0,1
hiero-ledger/hiero-mirror-node,2025-09,3,2,1,0,0,0,3,0,0,0,0,9
hiero-ledger/hiero-mirror-node,2025-10,0,3,0,0,0,0,1,0,0,0,0,4
hiero-ledger/hiero-mirror-node,2025-11,0,0,0,0,1,0,0,0,0,0,0,1
hiero-ledger/hiero-mirror-node,2026-01,7,0,0,0,0,1,0,0,0,0,0,8
hiero-ledger/hiero-mirror-node,2026-02,0,1,0,0,0,0,0,0,0,0,0,1
hiero-ledger/hiero,2025-02,1,2,4,1,2,2,0,0,0,0,0,12
hiero-ledger/hiero,2025-03,4,5,6,0,4,2,0,0,0,0,0,21
hiero-ledger/hiero,2025-04,2,1,1,1,1,1,0,0,0,0,0,7
hiero-ledger/hiero,2025-05,0,1,0,0,0,0,0,0,0,0,0,1
hiero-ledger/hiero,2025-06,0,1,0,0,0,0,0,0,0,0,0,1
hiero-ledger/hiero,2025-07,0,1,0,0,0,0,0,1,0,0,0,2
hiero-ledger/.github,2025-02,0,1,0,0,0,0,0,0,0,0,0,1
hiero-ledger/.github,2025-03,0,1,0,0,0,0,0,0,0,0,0,1
hiero-ledger/.github,2025-04,0,2,0,0,0,0,1,0,0,0,0,3
hiero-ledger/.github,2025-05,0,7,0,0,0,0,3,0,0,0,0,10
hiero-ledger/.github,2025-06,0,1,1,0,1,1,0,0,0,0,0,4
hiero-ledger/.github,2025-09,0,0,0,0,1,0,0,0,0,0,0,1
hiero-ledger/.github,2025-10,3,0,3,4,0,2,0,0,0,0,0,12
hiero-ledger/.github,2025-11,0,0,0,1,0,0,0,0,0,0,0,1
hiero-ledger/.github,2025-12,0,0,1,0,0,0,0,0,0,0,0,1
hiero-ledger/.github,2026-01,0,2,0,0,0,0,0,0,0,0,0,2
hiero-ledger/hiero-gradle-conventions,2025-02,1,0,2,2,0,1,0,0,0,0,0,6
hiero-ledger/hiero-gradle-conventions,2025-04,0,0,0,1,0,0,0,0,0,0,0,1
hiero-ledger/hiero-gradle-conventions,2025-05,0,2,0,0,0,0,0,0,0,0,0,2
hiero-ledger/hiero-gradle-conventions,2025-06,8,1,5,4,0,1,0,0,0,1,0,20
hiero-ledger/hiero-gradle-conventions,2025-07,0,1,0,0,0,0,0,0,0,0,0,1
hiero-ledger/hiero-gradle-conventions,2025-09,0,2,0,0,0,0,0,0,0,0,0,2
